Tiempo;Resistencia;Unidad;Desvesta;temp-sen;Und-temp;Presion;Und-pres;Etapa;Temp-TK;Und-TK;Set-temp;Und-set;Opcion;Escala
46.83;1219.57;MOhm;26.26;20.2; C;78652; Pa ;1;22.91; C-PID;30; C-PID;0;6
47.41;1192.49;MOhm;25.92;20.2; C;78643; Pa ;1;22.91; C-PID;30; C-PID;0;6
48;1205.31;MOhm;25.87;20.2; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
48.58;1196.54;MOhm;25.65;20.2; C;78649; Pa ;1;23.16; C-PID;30; C-PID;0;6
49.17;1199.18;MOhm;25.2;20.1; C;78643; Pa ;1;22.41; C-PID;30; C-PID;0;6
49.75;1200.2;MOhm;25.15;20.2; C;78644; Pa ;1;22.91; C-PID;30; C-PID;0;6
50.34;1190.87;MOhm;25.57;20.1; C;78643; Pa ;1;23.16; C-PID;30; C-PID;0;6
50.92;1197.35;MOhm;25.95;20.1; C;78641; Pa ;1;23.16; C-PID;30; C-PID;0;6
51.51;1187.05;MOhm;26.31;20.1; C;78647; Pa ;1;23.16; C-PID;30; C-PID;0;6
52.09;1177.46;MOhm;26.74;20.1; C;78642; Pa ;1;22.66; C-PID;30; C-PID;0;6
52.67;1177.06;MOhm;26.5;20.1; C;78642; Pa ;1;23.16; C-PID;30; C-PID;0;6
53.26;1188.05;MOhm;25.71;20.1; C;78642; Pa ;1;23.16; C-PID;30; C-PID;0;6
53.84;1188.66;MOhm;25.19;20.1; C;78648; Pa ;1;22.66; C-PID;30; C-PID;0;6
54.43;1190.67;MOhm;25.28;20.1; C;78649; Pa ;1;23.16; C-PID;30; C-PID;0;6
55.01;1194.72;MOhm;25.84;20.1; C;78652; Pa ;1;22.91; C-PID;30; C-PID;0;6
55.6;1189.06;MOhm;26.38;20.1; C;78635; Pa ;1;22.66; C-PID;30; C-PID;0;6
56.18;1182.64;MOhm;26.77;20.1; C;78640; Pa ;1;22.66; C-PID;30; C-PID;0;6
56.77;1180.25;MOhm;26.27;20.1; C;78645; Pa ;1;23.16; C-PID;30; C-PID;0;6
57.35;1184.24;MOhm;25.21;20.1; C;78642; Pa ;1;22.66; C-PID;30; C-PID;0;6
57.94;1191.88;MOhm;25.21;20.1; C;78642; Pa ;1;22.91; C-PID;30; C-PID;0;6
58.52;1174.28;MOhm;26.07;20.1; C;78641; Pa ;1;22.66; C-PID;30; C-PID;0;6
59.11;1158;MOhm;26.63;20.1; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
59.69;1182.64;MOhm;26.44;20.1; C;78643; Pa ;1;22.41; C-PID;30; C-PID;0;6
60.27;1179.85;MOhm;25.46;20.1; C;78646; Pa ;1;22.66; C-PID;30; C-PID;0;6
60.86;1171.12;MOhm;25.16;20.1; C;78640; Pa ;1;23.16; C-PID;30; C-PID;0;6
61.44;1183.24;MOhm;26.01;20.1; C;78639; Pa ;1;22.91; C-PID;30; C-PID;0;6
62.03;1170.13;MOhm;26.76;20.1; C;78646; Pa ;1;22.41; C-PID;30; C-PID;0;6
62.61;1150.83;MOhm;26.6;20.1; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
63.2;1192.09;MOhm;25.66;20.1; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
63.78;1174.68;MOhm;25.21;20.1; C;78645; Pa ;1;22.66; C-PID;30; C-PID;0;6
64.37;1154.11;MOhm;26.07;20.1; C;78640; Pa ;1;22.66; C-PID;30; C-PID;0;6
64.95;1166.79;MOhm;26.88;20.1; C;78642; Pa ;1;22.91; C-PID;30; C-PID;0;6
65.54;1175.47;MOhm;27.07;20.1; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
66.12;1158.77;MOhm;26.67;20.1; C;78639; Pa ;1;22.16; C-PID;30; C-PID;0;6
66.71;1160.92;MOhm;25.9;20.1; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
67.29;1172.11;MOhm;25.58;20.1; C;78646; Pa ;1;22.41; C-PID;30; C-PID;0;6
67.87;1173.49;MOhm;25.97;20.1; C;78649; Pa ;1;22.41; C-PID;30; C-PID;0;6
68.46;1176.27;MOhm;26.76;20.1; C;78651; Pa ;1;22.66; C-PID;30; C-PID;0;6
69.04;1169.54;MOhm;27.07;20.1; C;78652; Pa ;1;22.66; C-PID;30; C-PID;0;6
69.63;1165.22;MOhm;26.91;20.1; C;78643; Pa ;1;22.41; C-PID;30; C-PID;0;6
70.21;1126.85;MOhm;26.35;20.1; C;78641; Pa ;1;22.41; C-PID;30; C-PID;0;6
70.8;967.6;MOhm;45.93;20.1; C;78645; Pa ;1;22.66; C-PID;30; C-PID;0;6
71.38;1303.4;MOhm;27.95;20.1; C;78646; Pa ;1;22.41; C-PID;30; C-PID;0;6
71.97;1009.09;MOhm;27.91;20.1; C;78648; Pa ;1;22.41; C-PID;30; C-PID;0;6
72.55;1126.67;MOhm;43.23;20.1; C;78650; Pa ;1;22.16; C-PID;30; C-PID;0;6
73.14;1098.42;MOhm;27.29;20.1; C;78646; Pa ;1;22.66; C-PID;30; C-PID;0;6
73.72;1144.87;MOhm;31.68;20.1; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
74.3;1111.6;MOhm;27.59;20.1; C;78636; Pa ;1;23.16; C-PID;30; C-PID;0;6
74.89;1195.93;MOhm;32.13;20.1; C;78638; Pa ;1;22.66; C-PID;30; C-PID;0;6
75.47;995.82;MOhm;28.86;20.1; C;78640; Pa ;1;22.91; C-PID;30; C-PID;0;6
76.06;1131.94;MOhm;26.66;20.1; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
76.64;1256.53;MOhm;30.65;20.1; C;78641; Pa ;1;23.16; C-PID;30; C-PID;0;6
77.23;1073.72;MOhm;26.03;20.1; C;78640; Pa ;1;22.41; C-PID;30; C-PID;0;6
77.81;1125.54;MOhm;26.64;20.1; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
78.4;1151.41;MOhm;26.16;20; C;78642; Pa ;1;22.66; C-PID;30; C-PID;0;6
78.98;1162.87;MOhm;26.76;20; C;78642; Pa ;1;22.66; C-PID;30; C-PID;0;6
79.57;1124.98;MOhm;26.97;20; C;78648; Pa ;1;22.91; C-PID;30; C-PID;0;6
80.15;1142.57;MOhm;27.16;20; C;78642; Pa ;1;22.66; C-PID;30; C-PID;0;6
80.74;1158;MOhm;27.21;20; C;78643; Pa ;1;22.41; C-PID;30; C-PID;0;6
81.32;1117.52;MOhm;26.94;20; C;78636; Pa ;1;22.66; C-PID;30; C-PID;0;6
81.9;1142.19;MOhm;26.39;20; C;78640; Pa ;1;22.66; C-PID;30; C-PID;0;6
82.49;1105.54;MOhm;26.22;20; C;78642; Pa ;1;22.66; C-PID;30; C-PID;0;6
83.07;1164.83;MOhm;26.45;20; C;78647; Pa ;1;22.66; C-PID;30; C-PID;0;6
83.66;1079.21;MOhm;26.1;20; C;78650; Pa ;1;22.66; C-PID;30; C-PID;0;6
84.24;1133.83;MOhm;25.89;20; C;78651; Pa ;1;22.16; C-PID;30; C-PID;0;6
84.83;1135.72;MOhm;26.78;20; C;78651; Pa ;1;22.66; C-PID;30; C-PID;0;6
85.41;1084.2;MOhm;26.7;20; C;78649; Pa ;1;22.66; C-PID;30; C-PID;0;6
86;1077.97;MOhm;27.19;20; C;78652; Pa ;1;23.16; C-PID;30; C-PID;0;6
86.58;1079.39;MOhm;28.16;20; C;78650; Pa ;1;22.41; C-PID;30; C-PID;0;6
87.17;1055.75;MOhm;29.48;20; C;78652; Pa ;1;22.66; C-PID;30; C-PID;0;6
87.75;1124.98;MOhm;25.94;20; C;78647; Pa ;1;21.91; C-PID;30; C-PID;0;6
88.34;1138;MOhm;25.53;20; C;78650; Pa ;1;22.66; C-PID;30; C-PID;0;6
88.92;1079.57;MOhm;26.04;20; C;78645; Pa ;1;22.41; C-PID;30; C-PID;0;6
89.5;1126.85;MOhm;26.64;20; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
90.09;1082.95;MOhm;27.21;20; C;78644; Pa ;1;22.41; C-PID;30; C-PID;0;6
90.68;1035.45;MOhm;29.67;20; C;78647; Pa ;1;22.66; C-PID;30; C-PID;0;6
91.26;1099.88;MOhm;26.74;20; C;78645; Pa ;1;22.66; C-PID;30; C-PID;0;6
91.84;1177.66;MOhm;26.07;20; C;78647; Pa ;1;22.41; C-PID;30; C-PID;0;6
92.43;1096.97;MOhm;25.61;20; C;78645; Pa ;1;22.66; C-PID;30; C-PID;0;6
93.01;1119.38;MOhm;25.83;20; C;78649; Pa ;1;22.66; C-PID;30; C-PID;0;6
93.6;1106.45;MOhm;26.36;20; C;78651; Pa ;1;22.91; C-PID;30; C-PID;0;6
94.18;1064.25;MOhm;26.82;20; C;78646; Pa ;1;22.66; C-PID;30; C-PID;0;6
94.77;1116.41;MOhm;27.27;20; C;78648; Pa ;1;22.66; C-PID;30; C-PID;0;6
95.35;1125.54;MOhm;27.43;20; C;78645; Pa ;1;22.91; C-PID;30; C-PID;0;6
95.94;1096.43;MOhm;26.92;20; C;78645; Pa ;1;23.16; C-PID;30; C-PID;0;6
96.52;1152.57;MOhm;27;20; C;78644; Pa ;1;22.41; C-PID;30; C-PID;0;6
97.11;1087.42;MOhm;26.3;20; C;78645; Pa ;1;22.41; C-PID;30; C-PID;0;6
97.69;1104.8;MOhm;26.06;20; C;78645; Pa ;1;22.66; C-PID;30; C-PID;0;6
98.27;1113.82;MOhm;25.8;20; C;78641; Pa ;1;22.66; C-PID;30; C-PID;0;6
98.86;1087.78;MOhm;25.52;20; C;78641; Pa ;1;22.16; C-PID;30; C-PID;0;6
99.44;1092.09;MOhm;25.38;20; C;78642; Pa ;1;22.66; C-PID;30; C-PID;0;6
100.03;1070.03;MOhm;25.73;20; C;78647; Pa ;1;22.41; C-PID;30; C-PID;0;6
100.61;1052.3;MOhm;26.77;20; C;78645; Pa ;1;22.91; C-PID;30; C-PID;0;6
101.2;1013.67;MOhm;27.14;20; C;78647; Pa ;1;22.66; C-PID;30; C-PID;0;6
101.79;1147.36;MOhm;26.48;20; C;78643; Pa ;1;22.91; C-PID;30; C-PID;0;6
102.37;1100.61;MOhm;25.54;20; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
102.96;1079.57;MOhm;25.92;20; C;78640; Pa ;1;22.16; C-PID;30; C-PID;0;6
103.54;1073.02;MOhm;26.75;20; C;78648; Pa ;1;22.16; C-PID;30; C-PID;0;6
104.13;1076.91;MOhm;26.8;20; C;78650; Pa ;1;21.91; C-PID;30; C-PID;0;6
104.71;1046.82;MOhm;25.79;20; C;78647; Pa ;1;22.41; C-PID;30; C-PID;0;6
105.3;1102.79;MOhm;25.6;20; C;78647; Pa ;1;22.66; C-PID;30; C-PID;0;6
105.88;973.98;MOhm;26.58;20; C;78647; Pa ;1;22.41; C-PID;30; C-PID;0;6
106.47;1396.77;MOhm;44.65;20; C;78646; Pa ;1;22.66; C-PID;30; C-PID;0;6
107.06;1428.82;MOhm;26.39;20; C;78652; Pa ;1;21.91; C-PID;30; C-PID;0;6
107.64;1108.84;MOhm;24.77;20; C;78659; Pa ;1;22.16; C-PID;30; C-PID;0;6
108.23;1102.79;MOhm;24.32;20; C;78653; Pa ;1;22.16; C-PID;30; C-PID;0;6
108.81;1066.17;MOhm;25.2;20; C;78652; Pa ;1;22.41; C-PID;30; C-PID;0;6
109.4;1062.51;MOhm;25.52;20; C;78648; Pa ;1;22.91; C-PID;30; C-PID;0;6
109.98;1058.34;MOhm;24.9;20; C;78646; Pa ;1;23.41; C-PID;30; C-PID;0;6
110.57;1058;MOhm;24.14;20; C;78643; Pa ;1;22.41; C-PID;30; C-PID;0;6
111.16;1064.43;MOhm;24.65;20; C;78642; Pa ;1;22.91; C-PID;30; C-PID;0;6
111.74;1061.64;MOhm;25.46;20; C;78645; Pa ;1;22.91; C-PID;30; C-PID;0;6
112.33;1061.64;MOhm;25.26;20; C;78653; Pa ;1;22.91; C-PID;30; C-PID;0;6
112.91;1059.04;MOhm;24.33;20; C;78648; Pa ;1;22.91; C-PID;30; C-PID;0;6
113.5;1057.65;MOhm;24.27;20; C;78642; Pa ;1;22.66; C-PID;30; C-PID;0;6
114.08;1054.2;MOhm;25.06;20; C;78646; Pa ;1;22.66; C-PID;30; C-PID;0;6
114.67;1053.68;MOhm;25.46;19.9; C;78643; Pa ;1;22.16; C-PID;30; C-PID;0;6
115.26;1051.62;MOhm;24.82;19.9; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
115.84;1054.71;MOhm;24.15;19.9; C;78644; Pa ;1;22.91; C-PID;30; C-PID;0;6
116.43;1061.99;MOhm;24.63;19.9; C;78646; Pa ;1;22.91; C-PID;30; C-PID;0;6
117.01;1067.05;MOhm;25.45;19.9; C;78642; Pa ;1;22.16; C-PID;30; C-PID;0;6
117.6;1043.58;MOhm;25.39;19.9; C;78640; Pa ;1;22.66; C-PID;30; C-PID;0;6
118.18;837.53;MOhm;29.65;19.9; C;78641; Pa ;1;22.41; C-PID;30; C-PID;0;6
118.77;1291.18;MOhm;24.61;19.9; C;78638; Pa ;1;22.66; C-PID;30; C-PID;0;6
119.36;1107.55;MOhm;24.69;19.9; C;78640; Pa ;1;22.91; C-PID;30; C-PID;0;6
119.94;1049.9;MOhm;25.27;19.9; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
120.53;1048.19;MOhm;25.18;19.9; C;78645; Pa ;1;23.16; C-PID;30; C-PID;0;6
121.11;1044.43;MOhm;24.23;19.9; C;78645; Pa ;1;22.91; C-PID;30; C-PID;0;6
121.7;1043.75;MOhm;24.13;19.9; C;78648; Pa ;1;22.66; C-PID;30; C-PID;0;6
122.29;1048.53;MOhm;24.93;19.9; C;78646; Pa ;1;23.41; C-PID;30; C-PID;0;6
122.87;1051.27;MOhm;25.35;19.9; C;78647; Pa ;1;23.16; C-PID;30; C-PID;0;6
123.46;1047.67;MOhm;24.78;19.9; C;78648; Pa ;1;22.66; C-PID;30; C-PID;0;6
124.04;1046.65;MOhm;24.01;19.9; C;78644; Pa ;1;22.41; C-PID;30; C-PID;0;6
124.63;1042.05;MOhm;24.35;19.9; C;78641; Pa ;1;23.16; C-PID;30; C-PID;0;6
125.21;1037.14;MOhm;25.1;19.9; C;78639; Pa ;1;22.66; C-PID;30; C-PID;0;6
125.8;1038.49;MOhm;25.26;19.9; C;78643; Pa ;1;23.16; C-PID;30; C-PID;0;6
126.38;1042.05;MOhm;24.57;19.9; C;78651; Pa ;1;22.66; C-PID;30; C-PID;0;6
126.97;1045.11;MOhm;23.99;19.9; C;78642; Pa ;1;22.91; C-PID;30; C-PID;0;6
127.56;1044.43;MOhm;24.38;19.9; C;78637; Pa ;1;23.16; C-PID;30; C-PID;0;6
128.14;1047.33;MOhm;25.12;19.9; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
128.73;1048.87;MOhm;25.24;19.9; C;78643; Pa ;1;22.91; C-PID;30; C-PID;0;6
129.31;1045.79;MOhm;24.45;19.9; C;78637; Pa ;1;22.66; C-PID;30; C-PID;0;6
129.9;1041.2;MOhm;23.98;19.9; C;78640; Pa ;1;22.41; C-PID;30; C-PID;0;6
130.49;1036.46;MOhm;24.79;19.9; C;78636; Pa ;1;21.91; C-PID;30; C-PID;0;6
131.07;1036.13;MOhm;25.29;19.9; C;78639; Pa ;1;22.91; C-PID;30; C-PID;0;6
131.66;1035.62;MOhm;24.56;19.9; C;78636; Pa ;1;22.66; C-PID;30; C-PID;0;6
132.24;1039.34;MOhm;23.92;19.9; C;78640; Pa ;1;22.66; C-PID;30; C-PID;0;6
132.83;1041.03;MOhm;24.87;19.9; C;78635; Pa ;1;22.91; C-PID;30; C-PID;0;6
133.41;1043.41;MOhm;25.32;19.9; C;78641; Pa ;1;23.16; C-PID;30; C-PID;0;6
134;1040.69;MOhm;24.39;19.9; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
134.59;1034.95;MOhm;23.98;19.9; C;78648; Pa ;1;22.66; C-PID;30; C-PID;0;6
135.17;1032.93;MOhm;24.91;19.9; C;78642; Pa ;1;22.16; C-PID;30; C-PID;0;6
135.76;1030.92;MOhm;25.29;19.9; C;78650; Pa ;1;22.91; C-PID;30; C-PID;0;6
136.34;1033.94;MOhm;24.46;19.9; C;78647; Pa ;1;22.41; C-PID;30; C-PID;0;6
136.93;1038.32;MOhm;23.93;19.9; C;78640; Pa ;1;22.41; C-PID;30; C-PID;0;6
137.51;1041.2;MOhm;24.82;19.9; C;78642; Pa ;1;22.16; C-PID;30; C-PID;0;6
138.1;1042.39;MOhm;25.32;19.9; C;78643; Pa ;1;22.41; C-PID;30; C-PID;0;6
138.69;1040.52;MOhm;24.62;19.9; C;78644; Pa ;1;22.66; C-PID;30; C-PID;0;6
139.27;1037.48;MOhm;23.91;19.9; C;78645; Pa ;1;22.66; C-PID;30; C-PID;0;6
139.86;1027.4;MOhm;24.61;19.9; C;78645; Pa ;1;22.41; C-PID;30; C-PID;0;6
140.44;1032.26;MOhm;25.36;19.9; C;78646; Pa ;1;22.16; C-PID;30; C-PID;0;6
141.03;1030.08;MOhm;24.57;19.9; C;78645; Pa ;1;22.66; C-PID;30; C-PID;0;6
141.61;1029.41;MOhm;23.88;19.9; C;78647; Pa ;1;22.41; C-PID;30; C-PID;0;6
142.2;1031.08;MOhm;24.72;19.9; C;78648; Pa ;1;22.41; C-PID;30; C-PID;0;6
142.79;1032.26;MOhm;25.31;19.9; C;78645; Pa ;1;22.16; C-PID;30; C-PID;0;6
143.37;1028.74;MOhm;24.35;19.9; C;78649; Pa ;1;22.16; C-PID;30; C-PID;0;6
143.96;1027.91;MOhm;23.96;19.9; C;78650; Pa ;1;22.41; C-PID;30; C-PID;0;6
144.54;1021.75;MOhm;25.1;19.9; C;78648; Pa ;1;22.66; C-PID;30; C-PID;0;6
145.13;1026.24;MOhm;25.09;19.9; C;78652; Pa ;1;22.41; C-PID;30; C-PID;0;6
145.71;1029.24;MOhm;23.9;19.9; C;78646; Pa ;1;22.16; C-PID;30; C-PID;0;6
146.3;1030.58;MOhm;24.49;19.9; C;78651; Pa ;1;22.66; C-PID;30; C-PID;0;6
146.88;1031.08;MOhm;25.38;19.9; C;78646; Pa ;1;22.41; C-PID;30; C-PID;0;6
147.47;1030.25;MOhm;24.45;19.9; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
148.06;1025.24;MOhm;23.98;19.9; C;78643; Pa ;1;23.16; C-PID;30; C-PID;0;6
148.64;1018.61;MOhm;25.11;19.9; C;78643; Pa ;1;22.41; C-PID;30; C-PID;0;6
149.23;1016.63;MOhm;25.13;19.9; C;78641; Pa ;1;22.16; C-PID;30; C-PID;0;6
149.81;1018.11;MOhm;23.96;19.9; C;78642; Pa ;1;22.41; C-PID;30; C-PID;0;6
150.4;1027.24;MOhm;24.37;19.9; C;78644; Pa ;1;22.66; C-PID;30; C-PID;0;6
150.99;1032.42;MOhm;25.28;19.9; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
151.57;1029.24;MOhm;25.05;19.9; C;78640; Pa ;1;23.16; C-PID;30; C-PID;0;6
152.16;1028.07;MOhm;24.02;19.9; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
152.74;1026.4;MOhm;24.32;19.9; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
153.33;1025.74;MOhm;25.25;19.9; C;78645; Pa ;1;22.41; C-PID;30; C-PID;0;6
153.91;1026.4;MOhm;25.18;19.9; C;78645; Pa ;1;22.66; C-PID;30; C-PID;0;6
154.5;1029.91;MOhm;24.15;19.9; C;78643; Pa ;1;22.41; C-PID;30; C-PID;0;6
155.09;1031.25;MOhm;24.24;19.9; C;78644; Pa ;1;22.66; C-PID;30; C-PID;0;6
155.67;1035.28;MOhm;25.2;19.9; C;78645; Pa ;1;22.16; C-PID;30; C-PID;0;6
156.26;1035.28;MOhm;25.29;19.8; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
